[columns]
account_roles.account_id | uuid | NOT NULL | default=<none>
member_other_contribution_areas.member_other_contribution_areas_member_id_not_null | NOT NULL member_id
member_other_contribution_areas.member_other_contribution_areas_pkey | PRIMARY KEY (member_id, contribution_area)
member_sacraments.member_sacraments_member_id_fkey | FOREIGN KEY (member_id) REFERENCES members(id) ON DELETE CASCADE
member_sacraments.member_sacraments_member_id_not_null | NOT NULL member_id
member_sacraments.member_sacraments_pkey | PRIMARY KEY (member_id, sacrament_type)
member_sacraments.member_sacraments_sacrament_type_not_null | NOT NULL sacrament_type
member_sacraments.member_sacraments_status_not_null | NOT NULL status
members.check_members_city_size | CHECK (char_length(residential_city::text) >= 1 AND char_length(residential_city::text) <= 100)
members.check_members_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
members.check_members_dietary_details | CHECK (dietary_restriction_status = 'YES'::member_information_status_enum AND dietary_restriction_details IS NOT NULL AND char_length(dietary_restriction_details::text) >= 1 AND char_length(dietary_restriction_details::text) <= 2000 OR dietary_restriction_status <> 'YES'::member_information_status_enum AND dietary_restriction_details IS NULL)
members.fk_member_account | FOREIGN KEY (account_id) REFERENCES accounts(id) ON DELETE RESTRICT
members.fk_member_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
members.fk_member_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
members.fk_member_import_batch | FOREIGN KEY (import_batch_id) REFERENCES member_information_import_batches(id) ON DELETE RESTRICT
members.fk_member_updated_by | FOREIGN KEY (updated_by) REFERENCES accounts(id) ON DELETE SET NULL
members.members_birth_date_not_null | NOT NULL birth_date
members.members_contact_email_not_null | NOT NULL contact_email
members.members_created_at_not_null | NOT NULL created_at
members.members_dietary_restriction_status_not_null | NOT NULL dietary_restriction_status
members.members_first_name_not_null | NOT NULL first_name
members.members_gam_entry_date_not_null | NOT NULL gam_entry_date
members.members_id_not_null | NOT NULL id
members.members_phone_number_not_null | NOT NULL phone_number
members.members_pkey | PRIMARY KEY (id)
members.members_residential_city_not_null | NOT NULL residential_city
members.members_status_not_null | NOT NULL status
members.members_surname_not_null | NOT NULL surname
members.members_updated_at_not_null | NOT NULL updated_at
members.members_version_not_null | NOT NULL version
membership_solicitations.check_membership_solicitations_decision | CHECK (status = 'PENDING'::membership_solicitation_status_enum AND reviewed_by_account_id IS NULL AND decided_at IS NULL AND review_reason IS NULL AND member_id IS NULL OR status = 'APPROVED'::membership_solicitation_status_enum AND reviewed_by_account_id IS NOT NULL AND decided_at IS NOT NULL AND review_reason IS NOT NULL AND member_id IS NOT NULL OR status = 'REJECTED'::membership_solicitation_status_enum AND reviewed_by_account_id IS NOT NULL AND decided_at IS NOT NULL AND review_reason IS NOT NULL AND member_id IS NULL)
membership_solicitations.check_membership_solicitations_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
membership_solicitations.fk_membership_solicitations_account | FOREIGN KEY (account_id) REFERENCES accounts(id)
membership_solicitations.fk_membership_solicitations_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
membership_solicitations.fk_membership_solicitations_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
membership_solicitations.fk_membership_solicitations_member | FOREIGN KEY (member_id) REFERENCES members(id)
membership_solicitations.fk_membership_solicitations_reviewed_by | FOREIGN KEY (reviewed_by_account_id) REFERENCES accounts(id)
membership_solicitations.fk_membership_solicitations_updated_by | FOREIGN KEY (updated_by) REFERENCES accounts(id) ON DELETE SET NULL
membership_solicitations.membership_solicitations_account_id_not_null | NOT NULL account_id
membership_solicitations.membership_solicitations_birth_date_not_null | NOT NULL birth_date
membership_solicitations.membership_solicitations_contact_email_not_null | NOT NULL contact_email
membership_solicitations.membership_solicitations_created_at_not_null | NOT NULL created_at
membership_solicitations.membership_solicitations_first_name_not_null | NOT NULL first_name
membership_solicitations.membership_solicitations_gam_entry_date_not_null | NOT NULL gam_entry_date
membership_solicitations.membership_solicitations_id_not_null | NOT NULL id
membership_solicitations.membership_solicitations_justification_not_null | NOT NULL justification
membership_solicitations.membership_solicitations_phone_number_not_null | NOT NULL phone_number
membership_solicitations.membership_solicitations_pkey | PRIMARY KEY (id)
membership_solicitations.membership_solicitations_residential_city_not_null | NOT NULL residential_city
membership_solicitations.membership_solicitations_status_not_null | NOT NULL status
membership_solicitations.membership_solicitations_surname_not_null | NOT NULL surname
membership_solicitations.membership_solicitations_updated_at_not_null | NOT NULL updated_at
membership_solicitations.membership_solicitations_version_not_null | NOT NULL version
missa_assignments.check_missa_assignments_responsibility | CHECK (responsibility::text = ANY (ARRAY['COMENTARIOS'::character varying, 'PRIMEIRA_LEITURA'::character varying, 'SALMO'::character varying, 'SEGUNDA_LEITURA'::character varying, 'PRECES'::character varying, 'ACOLHIDA'::character varying, 'BANDA'::character varying]::text[]))
missa_assignments.fk_missa_assignments_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
missa_assignments.fk_missa_assignments_member | FOREIGN KEY (member_id) REFERENCES members(id) ON DELETE RESTRICT
missa_assignments.fk_missa_assignments_missa | FOREIGN KEY (missa_id) REFERENCES missas(id) ON DELETE CASCADE
missa_assignments.missa_assignments_created_at_not_null | NOT NULL created_at
missa_assignments.missa_assignments_member_id_not_null | NOT NULL member_id
missa_assignments.missa_assignments_missa_id_not_null | NOT NULL missa_id
missa_assignments.missa_assignments_responsibility_not_null | NOT NULL responsibility
missa_assignments.pk_missa_assignments | PRIMARY KEY (missa_id, responsibility, member_id)
missas.check_missas_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
missas.check_missas_shared_identity | CHECK (id = event_id)
missas.fk_missa_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
missas.fk_missa_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
missas.fk_missa_event | FOREIGN KEY (event_id) REFERENCES events(id) ON DELETE CASCADE
missas.fk_missa_updated_by | FOREIGN KEY (updated_by) REFERENCES accounts(id) ON DELETE SET NULL
missas.missas_created_at_not_null | NOT NULL created_at
missas.missas_event_id_not_null | NOT NULL event_id
missas.missas_id_not_null | NOT NULL id
missas.missas_pkey | PRIMARY KEY (id)
missas.missas_updated_at_not_null | NOT NULL updated_at
oratoriano_additional_forms.check_oratoriano_additional_forms_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
oratoriano_additional_forms.fk_oratoriano_additional_form_completed_by | FOREIGN KEY (completed_by) REFERENCES accounts(id)
oratoriano_additional_forms.fk_oratoriano_additional_form_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
oratoriano_additional_forms.fk_oratoriano_additional_form_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
oratoriano_additional_forms.fk_oratoriano_additional_form_oratoriano | FOREIGN KEY (oratoriano_id) REFERENCES oratorianos(id) ON DELETE RESTRICT
oratoriano_additional_forms.fk_oratoriano_additional_form_revoked_by | FOREIGN KEY (revoked_by) REFERENCES accounts(id)
oratoriano_additional_forms.fk_oratoriano_additional_form_updated_by | FOREIGN KEY (updated_by) REFERENCES accounts(id) ON DELETE SET NULL
oratoriano_additional_forms.idx_oratoriano_additional_form_version | UNIQUE (oratoriano_id, version)
oratoriano_additional_forms.oratoriano_additional_forms_created_at_not_null | NOT NULL created_at
oratoriano_additional_forms.oratoriano_additional_forms_draft_data_not_null | NOT NULL draft_data
oratoriano_additional_forms.oratoriano_additional_forms_draft_revision_not_null | NOT NULL draft_revision
oratoriano_additional_forms.oratoriano_additional_forms_id_not_null | NOT NULL id
oratoriano_additional_forms.oratoriano_additional_forms_oratoriano_id_not_null | NOT NULL oratoriano_id
oratoriano_additional_forms.oratoriano_additional_forms_origin_not_null | NOT NULL origin
oratoriano_additional_forms.oratoriano_additional_forms_pkey | PRIMARY KEY (id)
oratoriano_additional_forms.oratoriano_additional_forms_status_not_null | NOT NULL status
oratoriano_additional_forms.oratoriano_additional_forms_updated_at_not_null | NOT NULL updated_at
oratoriano_additional_forms.oratoriano_additional_forms_version_not_null | NOT NULL version
oratoriano_attendances.check_oratoriano_attendances_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
oratoriano_attendances.fk_oratoriano_attendance_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
oratoriano_attendances.fk_oratoriano_attendance_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
oratoriano_attendances.fk_oratoriano_attendance_oratoriano | FOREIGN KEY (oratoriano_id) REFERENCES oratorianos(id) ON DELETE RESTRICT
oratoriano_attendances.fk_oratoriano_attendance_oratorio | FOREIGN KEY (oratorio_id) REFERENCES oratorios(id) ON DELETE RESTRICT
oratoriano_attendances.fk_oratoriano_attendance_updated_by | FOREIGN KEY (updated_by) REFERENCES accounts(id) ON DELETE SET NULL
oratoriano_attendances.oratoriano_attendances_created_at_not_null | NOT NULL created_at
oratoriano_attendances.oratoriano_attendances_id_not_null | NOT NULL id
oratoriano_attendances.oratoriano_attendances_oratoriano_id_not_null | NOT NULL oratoriano_id
oratoriano_attendances.oratoriano_attendances_oratorio_id_not_null | NOT NULL oratorio_id
oratoriano_attendances.oratoriano_attendances_pkey | PRIMARY KEY (id)
oratoriano_attendances.oratoriano_attendances_registered_at_not_null | NOT NULL registered_at
oratoriano_attendances.oratoriano_attendances_updated_at_not_null | NOT NULL updated_at
oratoriano_form_attachments.check_oratoriano_form_attachment_page_count | CHECK (page_count > 0)
oratoriano_form_attachments.check_oratoriano_form_attachments_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
oratoriano_form_attachments.fk_oratoriano_form_attachment_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
oratoriano_form_attachments.fk_oratoriano_form_attachment_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
oratoriano_form_attachments.fk_oratoriano_form_attachment_form | FOREIGN KEY (form_id) REFERENCES oratoriano_additional_forms(id) ON DELETE RESTRICT
oratoriano_form_attachments.fk_oratoriano_form_attachment_updated_by | FOREIGN KEY (updated_by) REFERENCES accounts(id) ON DELETE SET NULL
oratoriano_form_attachments.oratoriano_form_attachments_byte_length_not_null | NOT NULL byte_length
oratoriano_form_attachments.oratoriano_form_attachments_bytes_not_null | NOT NULL bytes
oratoriano_form_attachments.oratoriano_form_attachments_created_at_not_null | NOT NULL created_at
oratoriano_form_attachments.oratoriano_form_attachments_form_id_not_null | NOT NULL form_id
oratoriano_form_attachments.oratoriano_form_attachments_id_not_null | NOT NULL id
oratoriano_form_attachments.oratoriano_form_attachments_original_filename_not_null | NOT NULL original_filename
oratoriano_form_attachments.oratoriano_form_attachments_page_count_not_null | NOT NULL page_count
oratoriano_form_attachments.oratoriano_form_attachments_page_order_not_null | NOT NULL page_order
oratoriano_form_attachments.oratoriano_form_attachments_pkey | PRIMARY KEY (id)
oratoriano_form_attachments.oratoriano_form_attachments_sha256_not_null | NOT NULL sha256
oratoriano_form_attachments.oratoriano_form_attachments_updated_at_not_null | NOT NULL updated_at
oratoriano_form_attachments.oratoriano_form_attachments_verified_mime_type_not_null | NOT NULL verified_mime_type
oratoriano_form_print_snapshots.check_oratoriano_form_print_snapshots_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
oratoriano_form_print_snapshots.fk_oratoriano_form_print_snapshot_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
oratoriano_form_print_snapshots.fk_oratoriano_form_print_snapshot_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
oratoriano_form_print_snapshots.fk_oratoriano_form_print_snapshot_form | FOREIGN KEY (form_id) REFERENCES oratoriano_additional_forms(id) ON DELETE RESTRICT
oratoriano_form_print_snapshots.fk_oratoriano_form_print_snapshot_updated_by | FOREIGN KEY (updated_by) REFERENCES accounts(id) ON DELETE SET NULL
oratoriano_form_print_snapshots.oratoriano_form_print_snapshots_captured_data_not_null | NOT NULL captured_data
oratoriano_form_print_snapshots.oratoriano_form_print_snapshots_created_at_not_null | NOT NULL created_at
oratoriano_form_print_snapshots.oratoriano_form_print_snapshots_draft_revision_not_null | NOT NULL draft_revision
oratoriano_form_print_snapshots.oratoriano_form_print_snapshots_fingerprint_not_null | NOT NULL fingerprint
oratoriano_form_print_snapshots.oratoriano_form_print_snapshots_form_id_not_null | NOT NULL form_id
oratoriano_form_print_snapshots.oratoriano_form_print_snapshots_generated_at_not_null | NOT NULL generated_at
oratoriano_form_print_snapshots.oratoriano_form_print_snapshots_id_not_null | NOT NULL id
oratoriano_form_print_snapshots.oratoriano_form_print_snapshots_mode_not_null | NOT NULL mode
oratoriano_form_print_snapshots.oratoriano_form_print_snapshots_page_count_not_null | NOT NULL page_count
oratoriano_form_print_snapshots.oratoriano_form_print_snapshots_pkey | PRIMARY KEY (id)
oratoriano_form_print_snapshots.oratoriano_form_print_snapshots_template_version_not_null | NOT NULL template_version
oratoriano_form_print_snapshots.oratoriano_form_print_snapshots_updated_at_not_null | NOT NULL updated_at
oratorianos.check_oratorianos_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
oratorianos.fk_oratoriano_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
oratorianos.fk_oratoriano_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
oratorianos.fk_oratoriano_updated_by | FOREIGN KEY (updated_by) REFERENCES accounts(id) ON DELETE SET NULL
oratorianos.oratorianos_created_at_not_null | NOT NULL created_at
oratorianos.oratorianos_first_name_not_null | NOT NULL first_name
oratorianos.oratorianos_id_not_null | NOT NULL id
oratorianos.oratorianos_name_key_not_null | NOT NULL name_key
oratorianos.oratorianos_pkey | PRIMARY KEY (id)
oratorianos.oratorianos_surname_not_null | NOT NULL surname
oratorianos.oratorianos_updated_at_not_null | NOT NULL updated_at
oratorio_bt_criancas.fk_bt_criancas_member | FOREIGN KEY (member_id) REFERENCES members(id)
oratorio_bt_criancas.fk_bt_criancas_oratorio | FOREIGN KEY (oratorio_id) REFERENCES oratorios(id)
oratorio_bt_criancas.oratorio_bt_criancas_member_id_not_null | NOT NULL member_id
oratorio_bt_criancas.oratorio_bt_criancas_oratorio_id_not_null | NOT NULL oratorio_id
oratorio_bt_criancas.oratorio_bt_criancas_pkey | PRIMARY KEY (oratorio_id, member_id)
oratorio_bt_jovens.fk_bt_jovens_member | FOREIGN KEY (member_id) REFERENCES members(id)
oratorio_bt_jovens.fk_bt_jovens_oratorio | FOREIGN KEY (oratorio_id) REFERENCES oratorios(id)
oratorio_bt_jovens.oratorio_bt_jovens_member_id_not_null | NOT NULL member_id
oratorio_bt_jovens.oratorio_bt_jovens_oratorio_id_not_null | NOT NULL oratorio_id
oratorio_bt_jovens.oratorio_bt_jovens_pkey | PRIMARY KEY (oratorio_id, member_id)
oratorio_lanche.fk_lanche_member | FOREIGN KEY (member_id) REFERENCES members(id)
oratorio_lanche.fk_lanche_oratorio | FOREIGN KEY (oratorio_id) REFERENCES oratorios(id)
oratorio_lanche.oratorio_lanche_member_id_not_null | NOT NULL member_id
oratorio_lanche.oratorio_lanche_oratorio_id_not_null | NOT NULL oratorio_id
oratorio_lanche.oratorio_lanche_pkey | PRIMARY KEY (oratorio_id, member_id)
oratorio_presences_oratorianos.fk_presences_oratoriano | FOREIGN KEY (oratoriano_id) REFERENCES oratorianos(id)
oratorio_presences_oratorianos.fk_presences_oratorio | FOREIGN KEY (oratorio_id) REFERENCES oratorios(id)
oratorio_presences_oratorianos.oratorio_presences_oratorianos_oratoriano_id_not_null | NOT NULL oratoriano_id
oratorio_presences_oratorianos.oratorio_presences_oratorianos_oratorio_id_not_null | NOT NULL oratorio_id
oratorio_presences_oratorianos.oratorio_presences_oratorianos_pkey | PRIMARY KEY (oratorio_id, oratoriano_id)
oratorio_team_assignments.fk_oratorio_team_assignment_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
oratorio_team_assignments.fk_oratorio_team_assignment_member | FOREIGN KEY (member_id) REFERENCES members(id) ON DELETE RESTRICT
oratorio_team_assignments.fk_oratorio_team_assignment_oratorio | FOREIGN KEY (oratorio_id) REFERENCES oratorios(id) ON DELETE RESTRICT
oratorio_team_assignments.oratorio_team_assignments_created_at_not_null | NOT NULL created_at
oratorio_team_assignments.oratorio_team_assignments_member_id_not_null | NOT NULL member_id
oratorio_team_assignments.oratorio_team_assignments_oratorio_id_not_null | NOT NULL oratorio_id
oratorio_team_assignments.oratorio_team_assignments_pkey | PRIMARY KEY (oratorio_id, member_id, team_type)
oratorio_team_assignments.oratorio_team_assignments_team_type_not_null | NOT NULL team_type
oratorios.check_oratorios_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
oratorios.check_oratorios_shared_event_identity | CHECK (id = event_id)
oratorios.fk_oratorio_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
oratorios.fk_oratorio_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
oratorios.fk_oratorio_event | FOREIGN KEY (event_id) REFERENCES events(id) ON DELETE CASCADE
oratorios.fk_oratorio_updated_by | FOREIGN KEY (updated_by) REFERENCES accounts(id) ON DELETE SET NULL
oratorios.oratorios_created_at_not_null | NOT NULL created_at
oratorios.oratorios_event_id_not_null | NOT NULL event_id
oratorios.oratorios_id_not_null | NOT NULL id
oratorios.oratorios_local_date_not_null | NOT NULL local_date
oratorios.oratorios_pkey | PRIMARY KEY (id)
oratorios.oratorios_updated_at_not_null | NOT NULL updated_at
permissions.check_permissions_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
permissions.fk_permissions_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
permissions.fk_permissions_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
permissions.fk_permissions_updated_by | FOREIGN KEY (updated_by) REFERENCES accounts(id) ON DELETE SET NULL
permissions.permissions_code_not_null | NOT NULL code
permissions.permissions_created_at_not_null | NOT NULL created_at
permissions.permissions_description_not_null | NOT NULL description
permissions.permissions_id_not_null | NOT NULL id
permissions.permissions_label_not_null | NOT NULL label
permissions.permissions_pkey | PRIMARY KEY (id)
permissions.permissions_system_managed_not_null | NOT NULL system_managed
permissions.permissions_updated_at_not_null | NOT NULL updated_at
presences.check_presences_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
presences.fk_presence_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
presences.fk_presence_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
presences.fk_presence_event | FOREIGN KEY (event_id) REFERENCES events(id) ON DELETE RESTRICT
presences.fk_presence_member | FOREIGN KEY (member_id) REFERENCES members(id) ON DELETE RESTRICT
presences.fk_presence_updated_by | FOREIGN KEY (updated_by) REFERENCES accounts(id) ON DELETE SET NULL
presences.presences_created_at_not_null | NOT NULL created_at
presences.presences_event_id_not_null | NOT NULL event_id
presences.presences_id_not_null | NOT NULL id
presences.presences_member_id_not_null | NOT NULL member_id
presences.presences_pkey | PRIMARY KEY (id)
presences.presences_updated_at_not_null | NOT NULL updated_at
refresh_tokens.fk_refresh_token_account | FOREIGN KEY (account_id) REFERENCES accounts(id) ON DELETE CASCADE
refresh_tokens.refresh_tokens_account_id_not_null | NOT NULL account_id
refresh_tokens.refresh_tokens_expiry_date_not_null | NOT NULL expiry_date
refresh_tokens.refresh_tokens_id_not_null | NOT NULL id
refresh_tokens.refresh_tokens_pkey | PRIMARY KEY (id)
refresh_tokens.refresh_tokens_token_key | UNIQUE (token)
refresh_tokens.refresh_tokens_token_not_null | NOT NULL token
role_permissions.check_role_permissions_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
role_permissions.fk_role_perm_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
role_permissions.fk_role_perm_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
role_permissions.fk_role_perm_permission | FOREIGN KEY (permission_id) REFERENCES permissions(id) ON DELETE RESTRICT
role_permissions.fk_role_perm_role | FOREIGN KEY (role_id) REFERENCES roles(id) ON DELETE CASCADE
role_permissions.role_permissions_created_at_not_null | NOT NULL created_at
role_permissions.role_permissions_id_not_null | NOT NULL id
role_permissions.role_permissions_permission_id_not_null | NOT NULL permission_id
role_permissions.role_permissions_pkey | PRIMARY KEY (id)
role_permissions.role_permissions_role_id_not_null | NOT NULL role_id
roles.check_roles_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
roles.fk_roles_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
roles.fk_roles_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
roles.fk_roles_updated_by | FOREIGN KEY (updated_by) REFERENCES accounts(id) ON DELETE SET NULL
roles.roles_created_at_not_null | NOT NULL created_at
roles.roles_description_not_null | NOT NULL description
roles.roles_id_not_null | NOT NULL id
roles.roles_name_not_null | NOT NULL name
roles.roles_pkey | PRIMARY KEY (id)
roles.roles_system_managed_not_null | NOT NULL system_managed
roles.roles_updated_at_not_null | NOT NULL updated_at

[indexes]
account_roles.account_roles_pkey | CREATE UNIQUE INDEX account_roles_pkey ON account_roles USING btree (id)
account_roles.idx_account_role_not_deleted | CREATE UNIQUE INDEX idx_account_role_not_deleted ON account_roles USING btree (account_id, role_id) WHERE (deleted_at IS NULL)
accounts.accounts_pkey | CREATE UNIQUE INDEX accounts_pkey ON accounts USING btree (id)
accounts.idx_accounts_email_not_deleted | CREATE UNIQUE INDEX idx_accounts_email_not_deleted ON accounts USING btree (email) WHERE (deleted_at IS NULL)
activity_logs.activity_logs_pkey | CREATE UNIQUE INDEX activity_logs_pkey ON activity_logs USING btree (id)
activity_logs.idx_activity_logs_actor_account | CREATE INDEX idx_activity_logs_actor_account ON activity_logs USING btree (actor_account_id)
activity_logs.idx_activity_logs_occurred_at | CREATE INDEX idx_activity_logs_occurred_at ON activity_logs USING btree (occurred_at DESC)
activity_logs.idx_activity_logs_request_id | CREATE INDEX idx_activity_logs_request_id ON activity_logs USING btree (request_id) WHERE (request_id IS NOT NULL)
activity_logs.idx_activity_logs_target | CREATE INDEX idx_activity_logs_target ON activity_logs USING btree (target_type, target_id)
annual_member_information_responses.annual_member_information_responses_pkey | CREATE UNIQUE INDEX annual_member_information_responses_pkey ON annual_member_information_responses USING btree (id)
annual_member_information_responses.uq_annual_member_information_member_cycle | CREATE UNIQUE INDEX uq_annual_member_information_member_cycle ON annual_member_information_responses USING btree (member_id, survey_cycle)
annual_member_occupations.annual_member_occupations_pkey | CREATE UNIQUE INDEX annual_member_occupations_pkey ON annual_member_occupations USING btree (response_id, occupation)
events.events_pkey | CREATE UNIQUE INDEX events_pkey ON events USING btree (id)
gam_locations.idx_gam_location_active_duplicate_identity | CREATE UNIQUE INDEX idx_gam_location_active_duplicate_identity ON gam_locations USING btree (identity_name, identity_street, identity_city, identity_state, identity_postal_code, identity_country_code) WHERE (deleted_at IS NULL)
gam_locations.idx_gam_locations_code | CREATE UNIQUE INDEX idx_gam_locations_code ON gam_locations USING btree (code)
gam_locations.locations_pkey | CREATE UNIQUE INDEX locations_pkey ON gam_locations USING btree (id)
member_contribution_areas.member_contribution_areas_pkey | CREATE UNIQUE INDEX member_contribution_areas_pkey ON member_contribution_areas USING btree (member_id, contribution_area)
member_experiences.member_experiences_pkey | CREATE UNIQUE INDEX member_experiences_pkey ON member_experiences USING btree (member_id, experience_type)
member_information_import_batches.member_information_import_batches_dataset_checksum_key | CREATE UNIQUE INDEX member_information_import_batches_dataset_checksum_key ON member_information_import_batches USING btree (dataset_checksum)
member_information_import_batches.member_information_import_batches_pkey | CREATE UNIQUE INDEX member_information_import_batches_pkey ON member_information_import_batches USING btree (id)
member_other_contribution_areas.member_other_contribution_areas_pkey | CREATE UNIQUE INDEX member_other_contribution_areas_pkey ON member_other_contribution_areas USING btree (member_id, contribution_area)
member_sacraments.member_sacraments_pkey | CREATE UNIQUE INDEX member_sacraments_pkey ON member_sacraments USING btree (member_id, sacrament_type)
members.idx_members_account_id | CREATE UNIQUE INDEX idx_members_account_id ON members USING btree (account_id)
members.members_pkey | CREATE UNIQUE INDEX members_pkey ON members USING btree (id)
membership_solicitations.idx_membership_solicitations_member | CREATE UNIQUE INDEX idx_membership_solicitations_member ON membership_solicitations USING btree (member_id) WHERE (member_id IS NOT NULL)
membership_solicitations.idx_membership_solicitations_one_pending | CREATE UNIQUE INDEX idx_membership_solicitations_one_pending ON membership_solicitations USING btree (account_id) WHERE ((status = 'PENDING'::membership_solicitation_status_enum) AND (deleted_at IS NULL))
membership_solicitations.membership_solicitations_pkey | CREATE UNIQUE INDEX membership_solicitations_pkey ON membership_solicitations USING btree (id)
missa_assignments.idx_missa_assignments_single_member | CREATE UNIQUE INDEX idx_missa_assignments_single_member ON missa_assignments USING btree (missa_id, responsibility) WHERE ((responsibility)::text = ANY ((ARRAY['COMENTARIOS'::character varying, 'PRIMEIRA_LEITURA'::character varying, 'SALMO'::character varying, 'SEGUNDA_LEITURA'::character varying, 'PRECES'::character varying])::text[]))
missa_assignments.pk_missa_assignments | CREATE UNIQUE INDEX pk_missa_assignments ON missa_assignments USING btree (missa_id, responsibility, member_id)
missas.idx_missas_event_id_not_deleted | CREATE UNIQUE INDEX idx_missas_event_id_not_deleted ON missas USING btree (event_id) WHERE (deleted_at IS NULL)
missas.missas_pkey | CREATE UNIQUE INDEX missas_pkey ON missas USING btree (id)
oratoriano_additional_forms.idx_oratoriano_additional_form_current | CREATE UNIQUE INDEX idx_oratoriano_additional_form_current ON oratoriano_additional_forms USING btree (oratoriano_id) WHERE ((status = 'COMPLETED'::oratoriano_form_status_enum) AND (deleted_at IS NULL))
oratoriano_additional_forms.idx_oratoriano_additional_form_version | CREATE UNIQUE INDEX idx_oratoriano_additional_form_version ON oratoriano_additional_forms USING btree (oratoriano_id, version)
oratoriano_additional_forms.oratoriano_additional_forms_pkey | CREATE UNIQUE INDEX oratoriano_additional_forms_pkey ON oratoriano_additional_forms USING btree (id)
oratoriano_attendances.idx_oratoriano_attendance_active_pair | CREATE UNIQUE INDEX idx_oratoriano_attendance_active_pair ON oratoriano_attendances USING btree (oratorio_id, oratoriano_id) WHERE (deleted_at IS NULL)
oratoriano_attendances.oratoriano_attendances_pkey | CREATE UNIQUE INDEX oratoriano_attendances_pkey ON oratoriano_attendances USING btree (id)
oratoriano_form_attachments.idx_oratoriano_form_attachment_active_page | CREATE UNIQUE INDEX idx_oratoriano_form_attachment_active_page ON oratoriano_form_attachments USING btree (form_id, page_order) WHERE (deleted_at IS NULL)
oratoriano_form_attachments.oratoriano_form_attachments_pkey | CREATE UNIQUE INDEX oratoriano_form_attachments_pkey ON oratoriano_form_attachments USING btree (id)
oratoriano_form_print_snapshots.oratoriano_form_print_snapshots_pkey | CREATE UNIQUE INDEX oratoriano_form_print_snapshots_pkey ON oratoriano_form_print_snapshots USING btree (id)
oratorianos.idx_oratorianos_reserved_name_key | CREATE UNIQUE INDEX idx_oratorianos_reserved_name_key ON oratorianos USING btree (name_key)
